Id,WnvPresent
405,0.10160346318193202
406,0.13423394242894063
407,0.13435273222442687
408,0.13319681597784866
409,0.034095857954900645
410,0.02907052547458435
411,0.03854291662140258
412,0.025782245776894253
413,0.021312942297165887
414,0.0324950541601251
415,0.03256696793539394
416,0.03201957396284757
417,0.034095857954900645
418,0.02907052547458435
419,0.03854291662140258
420,0.025782245776894253
421,0.021312942297165887
422,0.0324950541601251
423,0.03256696793539394
424,0.03201957396284757
425,0.034095857954900645
426,0.02907052547458435
427,0.03854291662140258
428,0.025782245776894253
429,0.021312942297165887
430,0.0324950541601251
431,0.03256696793539394
432,0.03201957396284757
433,0.034095857954900645
434,0.02907052547458435
435,0.03854291662140258
436,0.025782245776894253
437,0.021312942297165887
438,0.0324950541601251
439,0.03256696793539394
440,0.03201957396284757
441,0.13354370920349884
442,0.12366874311505993
443,0.148250249144242
444,0.11455042474848404
445,0.10160346318193202
446,0.13423394242894063
447,0.13435273222442687
448,0.13319681597784866
449,0.034095857954900645
450,0.02907052547458435
451,0.03854291662140258
452,0.025782245776894253
453,0.021312942297165887
454,0.0324950541601251
455,0.03256696793539394
456,0.03201957396284757
457,0.034095857954900645
458,0.02907052547458435
459,0.03854291662140258
460,0.025782245776894253
461,0.021312942297165887
462,0.0324950541601251
463,0.03256696793539394
464,0.03201957396284757
465,0.034095857954900645
466,0.02907052547458435
467,0.03854291662140258
468,0.025782245776894253
469,0.021312942297165887
470,0.0324950541601251
471,0.03256696793539394
472,0.03201957396284757
473,0.034095857954900645
474,0.02907052547458435
475,0.03854291662140258
476,0.025782245776894253
477,0.021312942297165887
478,0.0324950541601251
479,0.03256696793539394
480,0.03201957396284757
481,0.1359813401481841
482,0.12463115335848375
483,0.14659628544100997
484,0.11252150966697788
485,0.10161481909836886
486,0.13529738753398204
487,0.1353447099058497
488,0.13394619572731736
489,0.034095857954900645
490,0.02907052547458435
491,0.03854291662140258
492,0.025782245776894253
493,0.021312942297165887
494,0.0324950541601251
495,0.03256696793539394
496,0.03201957396284757
497,0.034095857954900645
498,0.02907052547458435
499,0.03854291662140258
500,0.025782245776894253
501,0.021312942297165887
502,0.0324950541601251
503,0.03256696793539394
504,0.03201957396284757
505,0.11468371314623085
506,0.10268071888745876
507,0.11864106933134826
508,0.09043736228455049
509,0.07954639444748587
510,0.1107846243621289
511,0.11089780603495443
512,0.10952545575416459
513,0.13592664911242025
514,0.1229687754853598
515,0.14655834975526152
516,0.1139194343496726
517,0.1015865976647165
518,0.13469172363711282
519,0.13480935544670597
520,0.13351594932472957
521,0.13058158647497878
522,0.11255793275402011
523,0.1306687842044666
524,0.09996652947563399
525,0.08914461890088143
526,0.12367637633755736
527,0.1237931027121376
528,0.12203408465858602
529,0.11872155852759007
530,0.10421818057203223
531,0.12168274427861049
532,0.09207622530033527
533,0.0818435888474689
534,0.11386693328176706
535,0.11397919349463825
536,0.1123813292633979
537,0.034095857954900645
538,0.02907052547458435
539,0.03854291662140258
540,0.025782245776894253
541,0.021312942297165887
542,0.0324950541601251
543,0.03256696793539394
544,0.03201957396284757
545,0.043323069412900574
546,0.04070047763099577
547,0.057397496561686724
548,0.03954119468668954
549,0.034525477371083926
550,0.04638825117525372
551,0.04646811824905251
552,0.04581218003490627
553,0.11468371314623085
554,0.10268071888745876
555,0.11864106933134826
556,0.09043736228455049
557,0.07954639444748587
558,0.1107846243621289
559,0.11089780603495443
560,0.10952545575416459
561,0.034095857954900645
562,0.02907052547458435
563,0.03854291662140258
564,0.025782245776894253
565,0.021312942297165887
566,0.0324950541601251
567,0.03256696793539394
568,0.03201957396284757
569,0.11468371314623085
570,0.10268071888745876
571,0.11864106933134826
572,0.09043736228455049
573,0.07954639444748587
574,0.1107846243621289
575,0.11089780603495443
576,0.10952545575416459
577,0.11468371314623085
578,0.10268071888745876
579,0.11864106933134826
580,0.09043736228455049
581,0.07954639444748587
582,0.1107846243621289
583,0.11089780603495443
584,0.10952545575416459
585,0.11468371314623085
586,0.10268071888745876
587,0.11864106933134826
588,0.09043736228455049
589,0.07954639444748587
590,0.1107846243621289
591,0.11089780603495443
592,0.10952545575416459
593,0.034095857954900645
594,0.02907052547458435
595,0.03854291662140258
596,0.025782245776894253
597,0.021312942297165887
598,0.0324950541601251
599,0.03256696793539394
600,0.03201957396284757
601,0.12515109432152546
602,0.11074401313188932
603,0.12849401339865377
604,0.09576255248647438
605,0.08711323528372565
606,0.120313425506205
607,0.12036030986004718
608,0.11861533633428262
609,0.11468371314623085
610,0.10268071888745876
611,0.11864106933134826
612,0.09043736228455049
613,0.07954639444748587
614,0.1107846243621289
615,0.11089780603495443
616,0.10952545575416459
617,0.13058158647497878
618,0.11255793275402011
619,0.1306687842044666
620,0.09996652947563399
621,0.08914461890088143
622,0.12367637633755736
623,0.1237931027121376
624,0.12203408465858602
625,0.11468371314623085
626,0.10268071888745876
627,0.11864106933134826
628,0.09043736228455049
629,0.07954639444748587
630,0.1107846243621289
631,0.11089780603495443
632,0.10952545575416459
633,0.11468371314623085
634,0.10268071888745876
635,0.11864106933134826
636,0.09043736228455049
637,0.07954639444748587
638,0.1107846243621289
639,0.11089780603495443
640,0.10952545575416459
641,0.034095857954900645
642,0.02907052547458435
643,0.03854291662140258
644,0.025782245776894253
645,0.021312942297165887
646,0.0324950541601251
647,0.03256696793539394
648,0.03201957396284757
649,0.11872155852759007
650,0.10421818057203223
651,0.12168274427861049
652,0.09207622530033527
653,0.0818435888474689
654,0.11386693328176706
655,0.11397919349463825
656,0.1123813292633979
657,0.034095857954900645
658,0.02907052547458435
659,0.03854291662140258
660,0.025782245776894253
661,0.021312942297165887
662,0.0324950541601251
663,0.03256696793539394
664,0.03201957396284757
665,0.11872155852759007
666,0.10421818057203223
667,0.12168274427861049
668,0.09207622530033527
669,0.0818435888474689
670,0.11386693328176706
671,0.11397919349463825
672,0.1123813292633979
673,0.11872155852759007
674,0.10421818057203223
675,0.12168274427861049
676,0.09207622530033527
677,0.0818435888474689
678,0.11386693328176706
679,0.11397919349463825
680,0.1123813292633979
681,0.034095857954900645
682,0.02907052547458435
683,0.03854291662140258
684,0.025782245776894253
685,0.021312942297165887
686,0.0324950541601251
687,0.03256696793539394
688,0.03201957396284757
689,0.034095857954900645
690,0.02907052547458435
691,0.03854291662140258
692,0.025782245776894253
693,0.021312942297165887
694,0.0324950541601251
695,0.03256696793539394
696,0.03201957396284757
697,0.034095857954900645
698,0.02907052547458435
699,0.03854291662140258
700,0.025782245776894253
701,0.021312942297165887
702,0.0324950541601251
703,0.03256696793539394
704,0.03201957396284757
705,0.034095857954900645
706,0.02907052547458435
707,0.03854291662140258
708,0.025782245776894253
709,0.021312942297165887
710,0.0324950541601251
711,0.03256696793539394
712,0.03201957396284757
713,0.11468371314623085
714,0.10268071888745876
715,0.11864106933134826
716,0.09043736228455049
717,0.07954639444748587
718,0.1107846243621289
719,0.11089780603495443
720,0.10952545575416459
721,0.11872155852759007
722,0.10421818057203223
723,0.12168274427861049
724,0.09207622530033527
725,0.0818435888474689
726,0.11386693328176706
727,0.11397919349463825
728,0.1123813292633979
729,0.11863151361567104
730,0.10546612862847626
731,0.12559140190437337
732,0.09114670164135022
733,0.0825639180772151
734,0.11521099928122432
735,0.11525881877853139
736,0.11347552856426137
737,0.11468371314623085
738,0.10268071888745876
739,0.11864106933134826
740,0.09043736228455049
741,0.07954639444748587
742,0.1107846243621289
743,0.11089780603495443
744,0.10952545575416459
745,0.12515109432152546
746,0.11074401313188932
747,0.12849401339865377
748,0.09576255248647438
749,0.08711323528372565
750,0.120313425506205
751,0.12036030986004718
752,0.11861533633428262
753,0.13058158647497878
754,0.11255793275402011
755,0.1306687842044666
756,0.09996652947563399
757,0.08914461890088143
758,0.12367637633755736
759,0.1237931027121376
760,0.12203408465858602
761,0.11468371314623085
762,0.10268071888745876
763,0.11864106933134826
764,0.09043736228455049
765,0.07954639444748587
766,0.1107846243621289
767,0.11089780603495443
768,0.10952545575416459
769,0.11702143963334491
770,0.10479519956244925
771,0.131993709881182
772,0.0929770579971143
773,0.08385618653049721
774,0.11684024184637669
775,0.11684024184637669
776,0.1148127812912399
777,0.11311303394384804
778,0.09999375874512467
779,0.12156081401748223
780,0.08702135260046927
781,0.07829798467655617
782,0.11022410740795242
783,0.11022410740795242
784,0.10828673322468849
785,0.11468371314623085
786,0.10268071888745876
787,0.11864106933134826
788,0.09043736228455049
789,0.07954639444748587
790,0.1107846243621289
791,0.11089780603495443
792,0.10952545575416459
793,0.034095857954900645
794,0.02907052547458435
795,0.03854291662140258
796,0.025782245776894253
797,0.021312942297165887
798,0.0324950541601251
799,0.03256696793539394
800,0.03201957396284757
801,0.13058158647497878
802,0.11255793275402011
803,0.1306687842044666
804,0.09996652947563399
805,0.08914461890088143
806,0.12367637633755736
807,0.1237931027121376
808,0.12203408465858602
809,0.13058158647497878
810,0.11255793275402011
811,0.1306687842044666
812,0.09996652947563399
813,0.08914461890088143
814,0.12367637633755736
815,0.1237931027121376
816,0.12203408465858602
817,0.13058158647497878
818,0.11255793275402011
819,0.1306687842044666
820,0.09996652947563399
821,0.08914461890088143
822,0.12367637633755736
823,0.1237931027121376
824,0.12203408465858602
825,0.11872155852759007
826,0.10421818057203223
827,0.12168274427861049
828,0.09207622530033527
829,0.0818435888474689
830,0.11386693328176706
831,0.11397919349463825
832,0.1123813292633979
833,0.11394340244908824
834,0.10051220058969745
835,0.12227969484062431
836,0.08755864517859599
837,0.07876681990342091
838,0.11091397024584862
839,0.1109621771447822
840,0.10902726090526685
841,0.034095857954900645
842,0.02907052547458435
843,0.03854291662140258
844,0.025782245776894253
845,0.021312942297165887
846,0.0324950541601251
847,0.03256696793539394
848,0.03201957396284757
849,0.034095857954900645
850,0.02907052547458435
851,0.03854291662140258
852,0.025782245776894253
853,0.021312942297165887
854,0.0324950541601251
855,0.03256696793539394
856,0.03201957396284757
857,0.11468371314623085
858,0.10268071888745876
859,0.11864106933134826
860,0.09043736228455049
861,0.07954639444748587
862,0.1107846243621289
863,0.11089780603495443
864,0.10952545575416459
865,0.034095857954900645
866,0.02907052547458435
867,0.03854291662140258
868,0.025782245776894253
869,0.021312942297165887
870,0.0324950541601251
871,0.03256696793539394
872,0.03201957396284757
873,0.034095857954900645
874,0.02907052547458435
875,0.03854291662140258
876,0.025782245776894253
877,0.021312942297165887
878,0.0324950541601251
879,0.03256696793539394
880,0.03201957396284757
881,0.034095857954900645
882,0.02907052547458435
883,0.03854291662140258
884,0.025782245776894253
885,0.021312942297165887
886,0.0324950541601251
887,0.03256696793539394
888,0.03201957396284757
889,0.11863151361567104
890,0.10546612862847626
891,0.12559140190437337
892,0.09114670164135022
893,0.0825639180772151
894,0.11521099928122432
895,0.11525881877853139
896,0.11347552856426137
897,0.034095857954900645
898,0.02907052547458435
899,0.03854291662140258
900,0.025782245776894253
901,0.021312942297165887
902,0.0324950541601251
903,0.03256696793539394
904,0.03201957396284757
905,0.13354370920349884
906,0.12366874311505993
907,0.148250249144242
908,0.11455042474848404
909,0.10160346318193202
910,0.13423394242894063
911,0.13435273222442687
912,0.13319681597784866
913,0.034095857954900645
914,0.02907052547458435
915,0.03854291662140258
916,0.025782245776894253
917,0.021312942297165887
918,0.0324950541601251
919,0.03256696793539394
920,0.03201957396284757
921,0.12248309197293064
922,0.10991089706338368
923,0.1283357902956571
924,0.09454191508656812
925,0.08558426778915083
926,0.11889937737907263
927,0.11894650843144296
928,0.11716197820758845
929,0.034095857954900645
930,0.02907052547458435
931,0.03854291662140258
932,0.025782245776894253
933,0.021312942297165887
934,0.0324950541601251
935,0.03256696793539394
936,0.03201957396284757
937,0.034095857954900645
938,0.02907052547458435
939,0.03854291662140258
940,0.025782245776894253
941,0.021312942297165887
942,0.0324950541601251
943,0.03256696793539394
944,0.03201957396284757
945,0.034095857954900645
946,0.02907052547458435
947,0.03854291662140258
948,0.025782245776894253
949,0.021312942297165887
950,0.0324950541601251
951,0.03256696793539394
952,0.03201957396284757
953,0.034095857954900645
954,0.02907052547458435
955,0.03854291662140258
956,0.025782245776894253
957,0.021312942297165887
958,0.0324950541601251
959,0.03256696793539394
960,0.03201957396284757
961,0.034095857954900645
962,0.02907052547458435
963,0.03854291662140258
964,0.025782245776894253
965,0.021312942297165887
966,0.0324950541601251
967,0.03256696793539394
968,0.03201957396284757
969,0.034095857954900645
970,0.02907052547458435
971,0.03854291662140258
972,0.025782245776894253
973,0.021312942297165887
974,0.0324950541601251
975,0.03256696793539394
976,0.03201957396284757
977,0.034095857954900645
978,0.02907052547458435
979,0.03854291662140258
980,0.025782245776894253
981,0.021312942297165887
982,0.0324950541601251
983,0.03256696793539394
984,0.03201957396284757
985,0.034095857954900645
986,0.02907052547458435
987,0.03854291662140258
988,0.025782245776894253
989,0.021312942297165887
990,0.0324950541601251
991,0.03256696793539394
992,0.03201957396284757
993,0.034095857954900645
994,0.02907052547458435
995,0.03854291662140258
996,0.025782245776894253
997,0.021312942297165887
998,0.0324950541601251
999,0.03256696793539394
1000,0.03201957396284757
1001,0.043323069412900574
1002,0.04070047763099577
1003,0.057397496561686724
1004,0.03954119468668954
1005,0.034525477371083926
1006,0.04638825117525372
1007,0.04646811824905251
1008,0.04581218003490627
1009,0.034095857954900645
1010,0.02907052547458435
1011,0.03854291662140258
1012,0.025782245776894253
1013,0.021312942297165887
1014,0.0324950541601251
1015,0.03256696793539394
1016,0.03201957396284757
1017,0.034095857954900645
1018,0.02907052547458435
1019,0.03854291662140258
1020,0.025782245776894253
1021,0.021312942297165887
1022,0.0324950541601251
1023,0.03256696793539394
1024,0.03201957396284757
1025,0.034095857954900645
1026,0.02907052547458435
1027,0.03854291662140258
1028,0.025782245776894253
1029,0.021312942297165887
1030,0.0324950541601251
1031,0.03256696793539394
1032,0.03201957396284757
1033,0.043323069412900574
1034,0.04070047763099577
1035,0.057397496561686724
1036,0.03954119468668954
1037,0.034525477371083926
1038,0.04638825117525372
1039,0.04646811824905251
1040,0.04581218003490627
1041,0.034095857954900645
1042,0.02907052547458435
1043,0.03854291662140258
1044,0.025782245776894253
1045,0.021312942297165887
1046,0.0324950541601251
1047,0.03256696793539394
1048,0.03201957396284757
1049,0.034095857954900645
1050,0.02907052547458435
1051,0.03854291662140258
1052,0.025782245776894253
1053,0.021312942297165887
1054,0.0324950541601251
1055,0.03256696793539394
1056,0.03201957396284757
1057,0.034095857954900645
1058,0.02907052547458435
1059,0.03854291662140258
1060,0.025782245776894253
1061,0.021312942297165887
1062,0.0324950541601251
1063,0.03256696793539394
1064,0.03201957396284757
1065,0.034095857954900645
1066,0.02907052547458435
1067,0.03854291662140258
1068,0.025782245776894253
1069,0.021312942297165887
1070,0.0324950541601251
1071,0.03256696793539394
1072,0.03201957396284757
1073,0.034095857954900645
1074,0.02907052547458435
1075,0.03854291662140258
1076,0.025782245776894253
1077,0.021312942297165887
1078,0.0324950541601251
1079,0.03256696793539394
1080,0.03201957396284757
1081,0.043323069412900574
1082,0.04070047763099577
1083,0.057397496561686724
1084,0.03954119468668954
1085,0.034525477371083926
1086,0.04638825117525372
1087,0.04646811824905251
1088,0.04581218003490627
1089,0.043323069412900574
1090,0.04070047763099577
1091,0.057397496561686724
1092,0.03954119468668954
1093,0.034525477371083926
1094,0.04638825117525372
1095,0.04646811824905251
1096,0.04581218003490627
1097,0.034095857954900645
1098,0.02907052547458435
1099,0.03854291662140258
1100,0.025782245776894253
1101,0.021312942297165887
1102,0.0324950541601251
1103,0.03256696793539394
1104,0.03201957396284757
1105,0.034095857954900645
1106,0.02907052547458435
1107,0.03854291662140258
1108,0.025782245776894253
1109,0.021312942297165887
1110,0.0324950541601251
1111,0.03256696793539394
1112,0.03201957396284757
1113,0.034095857954900645
1114,0.02907052547458435
1115,0.03854291662140258
1116,0.025782245776894253
1117,0.021312942297165887
1118,0.0324950541601251
1119,0.03256696793539394
1120,0.03201957396284757
1121,0.043323069412900574
1122,0.04070047763099577
1123,0.057397496561686724
1124,0.03954119468668954
1125,0.034525477371083926
1126,0.04638825117525372
1127,0.04646811824905251
1128,0.04581218003490627
1129,0.043323069412900574
1130,0.04070047763099577
1131,0.057397496561686724
1132,0.03954119468668954
1133,0.034525477371083926
1134,0.04638825117525372
1135,0.04646811824905251
1136,0.04581218003490627
1137,0.043323069412900574
1138,0.04070047763099577
1139,0.057397496561686724
1140,0.03954119468668954
1141,0.034525477371083926
1142,0.04638825117525372
1143,0.04646811824905251
1144,0.04581218003490627
1145,0.034095857954900645
1146,0.02907052547458435
1147,0.03854291662140258
1148,0.025782245776894253
1149,0.021312942297165887
1150,0.0324950541601251
1151,0.03256696793539394
1152,0.03201957396284757
1153,0.034095857954900645
1154,0.02907052547458435
1155,0.03854291662140258
1156,0.025782245776894253
1157,0.021312942297165887
1158,0.0324950541601251
1159,0.03256696793539394
1160,0.03201957396284757
1161,0.034095857954900645
1162,0.02907052547458435
1163,0.03854291662140258
1164,0.025782245776894253
1165,0.021312942297165887
1166,0.0324950541601251
1167,0.03256696793539394
1168,0.03201957396284757
1169,0.034095857954900645
1170,0.02907052547458435
1171,0.03854291662140258
1172,0.025782245776894253
1173,0.021312942297165887
1174,0.0324950541601251
1175,0.03256696793539394
1176,0.03201957396284757
1177,0.034095857954900645
1178,0.02907052547458435
1179,0.03854291662140258
1180,0.025782245776894253
1181,0.021312942297165887
1182,0.0324950541601251
1183,0.03256696793539394
1184,0.03201957396284757
1185,0.034095857954900645
1186,0.02907052547458435
1187,0.03854291662140258
1188,0.025782245776894253
1189,0.021312942297165887
1190,0.0324950541601251
1191,0.03256696793539394
1192,0.03201957396284757
1193,0.034095857954900645
1194,0.02907052547458435
1195,0.03854291662140258
1196,0.025782245776894253
1197,0.021312942297165887
1198,0.0324950541601251
1199,0.03256696793539394
1200,0.03201957396284757
1201,0.034095857954900645
1202,0.02907052547458435
1203,0.03854291662140258
1204,0.025782245776894253
1205,0.021312942297165887
1206,0.0324950541601251
1207,0.03256696793539394
1208,0.03201957396284757
1209,0.12481150880286432
1210,0.1129774661421658
1211,0.13212802920515504
1212,0.09736027463721043
1213,0.08893123756582237
1214,0.12217555952677898
1215,0.12222540594638873
1216,0.12038357213722871
1217,0.037545469192060706
1218,0.03503825388389477
1219,0.04258693920703901
1220,0.029892247576946935
1221,0.025971285817522588
1222,0.03713758419854029
1223,0.037215580256692984
1224,0.03665059569523852
1225,0.14881550674829777
1226,0.1390834609338651
1227,0.15829939098321988
1228,0.1249828963741477
1229,0.11413263578856246
1230,0.1487933373581843
1231,0.14884220537823029
1232,0.14740455536076943
1233,0.13975523458679304
1234,0.12323737373808928
1235,0.13912274946477707
1236,0.1090732555224991
1237,0.09850557932267477
1238,0.13364159541507778
1239,0.13376468029777067
1240,0.13197283854166184
1241,0.037545469192060706
1242,0.03503825388389477
1243,0.04258693920703901
1244,0.029892247576946935
1245,0.025971285817522588
1246,0.03713758419854029
1247,0.037215580256692984
1248,0.03665059569523852
1249,0.12868437885660264
